Payee Name,Amount,Address,City,State,Zip
Beta 4323 LLC,$1662.16,7882 Main St,TestCity,TX,75001
David Brown 4324,$7780.01,9011 Main St,TestCity,TX,75001
Jane Doe 4325,$5891.25,9474 Main St,TestCity,TX,75001
Global 4326 LLC,$621.51,7938 Main St,TestCity,TX,75001
Mary Williams 4327,$727.20,1548 Main St,TestCity,TX,75001
David Brown 4328,$9750.89,7518 Main St,TestCity,TX,75001
Alpha 4329 Solutions,$9683.23,5592 Main St,TestCity,TX,75001
John Smith 4330,$7736.22,4684 Main St,TestCity,TX,75001
John Smith 4331,$6424.85,8909 Main St,TestCity,TX,75001
Beta 4332 Co,$5320.52,6690 Main St,TestCity,TX,75001
City of TestCity 4333,$4992.88,3844 Main St,TestCity,TX,75001
Robert Johnson 4334,$3444.27,2978 Main St,TestCity,TX,75001
Omega 4335 Corp,$9283.90,2015 Main St,TestCity,TX,75001
Mary Williams 4336,$7176.53,1909 Main St,TestCity,TX,75001
Mary Williams 4337,$7395.01,3556 Main St,TestCity,TX,75001
Global 4338 Group,$8463.96,4401 Main St,TestCity,TX,75001
David Brown 4339,$2403.41,1923 Main St,TestCity,TX,75001
City of TestCity 4340,$9356.15,81 Main St,TestCity,TX,75001
Alpha 4341 LLC,$9028.68,1021 Main St,TestCity,TX,75001
Mary Williams 4342,$2664.41,9801 Main St,TestCity,TX,75001
John Smith 4343,$1102.48,9011 Main St,TestCity,TX,75001
Omega 4344 Ltd,$9497.79,8872 Main St,TestCity,TX,75001
Jane Doe 4345,$394.55,8427 Main St,TestCity,TX,75001
David Brown 4346,$9712.17,1834 Main St,TestCity,TX,75001
Delta 4347 LLC,$677.99,9024 Main St,TestCity,TX,75001
Mary Williams 4348,$7808.45,3078 Main St,TestCity,TX,75001
Robert Johnson 4349,$2221.37,2201 Main St,TestCity,TX,75001
Global 4350 Inc,$9280.31,8466 Main St,TestCity,TX,75001
Mary Williams 4351,$6139.73,5735 Main St,TestCity,TX,75001
John Smith 4352,$2912.20,6247 Main St,TestCity,TX,75001
Beta 4353 Inc,$3128.50,5931 Main St,TestCity,TX,75001
City of TestCity 4354,$3497.74,3925 Main St,TestCity,TX,75001
Mary Williams 4355,$2631.08,7476 Main St,TestCity,TX,75001
Tech 4356 Inc,$3012.99,7676 Main St,TestCity,TX,75001
Mary Williams 4357,$6149.88,4976 Main St,TestCity,TX,75001
Robert Johnson 4358,$5138.92,5594 Main St,TestCity,TX,75001
Prime 4359 Solutions,$8701.91,9601 Main St,TestCity,TX,75001
John Smith 4360,$8989.96,7018 Main St,TestCity,TX,75001
City of TestCity 4361,$8164.79,5305 Main St,TestCity,TX,75001
Prime 4362 Inc,$7164.43,6694 Main St,TestCity,TX,75001
Robert Johnson 4363,$1130.77,144 Main St,TestCity,TX,75001
Robert Johnson 4364,$1911.19,5965 Main St,TestCity,TX,75001
Global 4365 LLC,$786.25,6323 Main St,TestCity,TX,75001
Jane Doe 4366,$8006.98,8973 Main St,TestCity,TX,75001
John Smith 4367,$3059.33,8391 Main St,TestCity,TX,75001
Tech 4368 Co,$7686.19,8418 Main St,TestCity,TX,75001
Mary Williams 4369,$8847.73,2891 Main St,TestCity,TX,75001
Robert Johnson 4370,$8334.88,3925 Main St,TestCity,TX,75001
Delta 4371 LLC,$7748.09,7577 Main St,TestCity,TX,75001
Jane Doe 4372,$7003.05,4747 Main St,TestCity,TX,75001
Robert Johnson 4373,$883.10,4552 Main St,TestCity,TX,75001
Alpha 4374 Group,$6512.55,2147 Main St,TestCity,TX,75001
City of TestCity 4375,$2481.93,706 Main St,TestCity,TX,75001
Mary Williams 4376,$7984.12,5209 Main St,TestCity,TX,75001
Alpha 4377 Co,$8638.49,5772 Main St,TestCity,TX,75001
David Brown 4378,$9075.76,5509 Main St,TestCity,TX,75001
Robert Johnson 4379,$398.43,2600 Main St,TestCity,TX,75001
Sigma 4380 Inc,$7436.99,5381 Main St,TestCity,TX,75001
John Smith 4381,$3421.80,8829 Main St,TestCity,TX,75001
City of TestCity 4382,$3572.63,3 Main St,TestCity,TX,75001
Omega 4383 Co,$7652.47,8207 Main St,TestCity,TX,75001
David Brown 4384,$6004.86,2522 Main St,TestCity,TX,75001
John Smith 4385,$9509.88,5615 Main St,TestCity,TX,75001
Prime 4386 LLC,$7443.89,3046 Main St,TestCity,TX,75001
John Smith 4387,$2516.31,209 Main St,TestCity,TX,75001
Robert Johnson 4388,$4816.13,3276 Main St,TestCity,TX,75001
Beta 4389 Corp,$2767.39,2112 Main St,TestCity,TX,75001
David Brown 4390,$7127.44,3563 Main St,TestCity,TX,75001
John Smith 4391,$6902.48,9911 Main St,TestCity,TX,75001
Tech 4392 Services,$1201.21,9007 Main St,TestCity,TX,75001
Jane Doe 4393,$7314.08,8737 Main St,TestCity,TX,75001
Jane Doe 4394,$2495.71,9498 Main St,TestCity,TX,75001
Delta 4395 Ltd,$7891.72,9294 Main St,TestCity,TX,75001
City of TestCity 4396,$8901.75,7152 Main St,TestCity,TX,75001
Mary Williams 4397,$5768.04,198 Main St,TestCity,TX,75001
Sigma 4398 Ltd,$1559.55,7186 Main St,TestCity,TX,75001
Jane Doe 4399,$4009.00,2350 Main St,TestCity,TX,75001
David Brown 4400,$7231.19,1507 Main St,TestCity,TX,75001
Beta 4401 Solutions,$2626.48,8064 Main St,TestCity,TX,75001
Jane Doe 4402,$5123.59,3129 Main St,TestCity,TX,75001
City of TestCity 4403,$9363.88,5190 Main St,TestCity,TX,75001
Sigma 4404 Services,$3941.37,2959 Main St,TestCity,TX,75001
Robert Johnson 4405,$1847.47,4878 Main St,TestCity,TX,75001
David Brown 4406,$2619.20,4334 Main St,TestCity,TX,75001
Alpha 4407 Co,$295.68,3241 Main St,TestCity,TX,75001
John Smith 4408,$3997.07,438 Main St,TestCity,TX,75001
Jane Doe 4409,$6349.24,1760 Main St,TestCity,TX,75001
Prime 4410 Corp,$3727.67,7579 Main St,TestCity,TX,75001
Mary Williams 4411,$39.32,5698 Main St,TestCity,TX,75001
Mary Williams 4412,$9725.47,2997 Main St,TestCity,TX,75001
Prime 4413 Services,$6451.90,7885 Main St,TestCity,TX,75001
David Brown 4414,$9921.70,4207 Main St,TestCity,TX,75001
John Smith 4415,$3395.39,654 Main St,TestCity,TX,75001
Alpha 4416 Ltd,$3103.67,9732 Main St,TestCity,TX,75001
City of TestCity 4417,$7082.55,8231 Main St,TestCity,TX,75001
David Brown 4418,$366.96,1386 Main St,TestCity,TX,75001
Tech 4419 Services,$2237.50,5626 Main St,TestCity,TX,75001
Jane Doe 4420,$421.11,3582 Main St,TestCity,TX,75001
Robert Johnson 4421,$6566.39,6158 Main St,TestCity,TX,75001
Omega 4422 Inc,$7601.22,1386 Main St,TestCity,TX,75001
Jane Doe 4423,$157.13,2696 Main St,TestCity,TX,75001
City of TestCity 4424,$1723.67,5432 Main St,TestCity,TX,75001
Tech 4425 Services,$7255.97,670 Main St,TestCity,TX,75001
Jane Doe 4426,$1352.57,9364 Main St,TestCity,TX,75001
Jane Doe 4427,$2838.61,4453 Main St,TestCity,TX,75001
Sigma 4428 Solutions,$7146.52,7779 Main St,TestCity,TX,75001
Robert Johnson 4429,$6971.84,8139 Main St,TestCity,TX,75001
Jane Doe 4430,$9246.27,7655 Main St,TestCity,TX,75001
Tech 4431 LLC,$300.02,4835 Main St,TestCity,TX,75001
David Brown 4432,$2389.95,810 Main St,TestCity,TX,75001
Jane Doe 4433,$4460.71,9134 Main St,TestCity,TX,75001
Omega 4434 Ltd,$9646.56,3111 Main St,TestCity,TX,75001
John Smith 4435,$3930.74,9516 Main St,TestCity,TX,75001
Mary Williams 4436,$2153.37,9174 Main St,TestCity,TX,75001
Alpha 4437 Solutions,$2738.04,1047 Main St,TestCity,TX,75001
City of TestCity 4438,$1641.33,3805 Main St,TestCity,TX,75001
Mary Williams 4439,$1133.02,4280 Main St,TestCity,TX,75001
Prime 4440 Corp,$6535.77,4321 Main St,TestCity,TX,75001
John Smith 4441,$3115.28,9449 Main St,TestCity,TX,75001
Robert Johnson 4442,$4589.05,4573 Main St,TestCity,TX,75001
Tech 4443 Co,$7210.10,5031 Main St,TestCity,TX,75001
Jane Doe 4444,$3037.48,743 Main St,TestCity,TX,75001
City of TestCity 4445,$4501.05,5296 Main St,TestCity,TX,75001
Global 4446 Ltd,$4414.27,3469 Main St,TestCity,TX,75001
Mary Williams 4447,$3093.17,4916 Main St,TestCity,TX,75001
David Brown 4448,$5939.18,3444 Main St,TestCity,TX,75001
Prime 4449 Services,$5140.32,4549 Main St,TestCity,TX,75001
John Smith 4450,$2338.66,538 Main St,TestCity,TX,75001
Jane Doe 4451,$2634.72,7337 Main St,TestCity,TX,75001
Tech 4452 LLC,$8170.97,6498 Main St,TestCity,TX,75001
John Smith 4453,$1576.68,8371 Main St,TestCity,TX,75001
David Brown 4454,$959.52,1138 Main St,TestCity,TX,75001
Beta 4455 Services,$4312.39,7822 Main St,TestCity,TX,75001
Jane Doe 4456,$332.84,2619 Main St,TestCity,TX,75001
Mary Williams 4457,$5277.60,738 Main St,TestCity,TX,75001
Sigma 4458 Inc,$9685.74,2071 Main St,TestCity,TX,75001
City of TestCity 4459,$6590.92,9461 Main St,TestCity,TX,75001
David Brown 4460,$4211.29,7604 Main St,TestCity,TX,75001
Tech 4461 Co,$4286.49,7441 Main St,TestCity,TX,75001
John Smith 4462,$7433.82,7074 Main St,TestCity,TX,75001
Robert Johnson 4463,$6805.47,1575 Main St,TestCity,TX,75001
Beta 4464 Ltd,$4916.12,6181 Main St,TestCity,TX,75001
David Brown 4465,$465.48,9548 Main St,TestCity,TX,75001
City of TestCity 4466,$2270.65,5434 Main St,TestCity,TX,75001
Prime 4467 Group,$7426.02,5384 Main St,TestCity,TX,75001
David Brown 4468,$7552.66,5969 Main St,TestCity,TX,75001
David Brown 4469,$149.63,4871 Main St,TestCity,TX,75001
Sigma 4470 LLC,$4928.92,8812 Main St,TestCity,TX,75001
Robert Johnson 4471,$9283.34,8065 Main St,TestCity,TX,75001
David Brown 4472,$3923.73,9551 Main St,TestCity,TX,75001
Prime 4473 Services,$3082.75,897 Main St,TestCity,TX,75001
Mary Williams 4474,$7309.63,8181 Main St,TestCity,TX,75001
Mary Williams 4475,$2216.96,7938 Main St,TestCity,TX,75001
Delta 4476 LLC,$1158.39,3298 Main St,TestCity,TX,75001
David Brown 4477,$3929.37,9700 Main St,TestCity,TX,75001
Jane Doe 4478,$8884.65,8483 Main St,TestCity,TX,75001
Delta 4479 LLC,$4337.82,8673 Main St,TestCity,TX,75001
City of TestCity 4480,$9727.34,7772 Main St,TestCity,TX,75001
David Brown 4481,$388.15,3962 Main St,TestCity,TX,75001
Tech 4482 LLC,$1888.16,7792 Main St,TestCity,TX,75001
David Brown 4483,$567.54,4318 Main St,TestCity,TX,75001
Mary Williams 4484,$9334.93,2738 Main St,TestCity,TX,75001
Global 4485 Services,$2327.32,713 Main St,TestCity,TX,75001
Mary Williams 4486,$1852.50,7887 Main St,TestCity,TX,75001
City of TestCity 4487,$4944.37,5655 Main St,TestCity,TX,75001
Sigma 4488 Services,$8094.27,1430 Main St,TestCity,TX,75001
Robert Johnson 4489,$4263.97,2332 Main St,TestCity,TX,75001
David Brown 4490,$2516.01,8448 Main St,TestCity,TX,75001
Delta 4491 Services,$9671.32,1504 Main St,TestCity,TX,75001
David Brown 4492,$7840.82,1100 Main St,TestCity,TX,75001
Mary Williams 4493,$1958.54,8311 Main St,TestCity,TX,75001
Tech 4494 Solutions,$430.81,5950 Main St,TestCity,TX,75001
Robert Johnson 4495,$8387.61,8033 Main St,TestCity,TX,75001
Robert Johnson 4496,$3311.53,4503 Main St,TestCity,TX,75001
Delta 4497 Services,$693.36,2033 Main St,TestCity,TX,75001
John Smith 4498,$8468.26,31 Main St,TestCity,TX,75001
David Brown 4499,$1568.08,844 Main St,TestCity,TX,75001
Beta 4500 Inc,$4871.35,6002 Main St,TestCity,TX,75001
City of TestCity 4501,$1574.91,3705 Main St,TestCity,TX,75001
Robert Johnson 4502,$287.67,2290 Main St,TestCity,TX,75001
Beta 4503 Co,$7544.10,5863 Main St,TestCity,TX,75001
Robert Johnson 4504,$3162.68,7852 Main St,TestCity,TX,75001
John Smith 4505,$3300.52,8029 Main St,TestCity,TX,75001
Alpha 4506 Inc,$9353.93,2923 Main St,TestCity,TX,75001
David Brown 4507,$4658.50,9931 Main St,TestCity,TX,75001
City of TestCity 4508,$5190.97,3572 Main St,TestCity,TX,75001
Tech 4509 Co,$7657.98,7756 Main St,TestCity,TX,75001
David Brown 4510,$9977.11,9172 Main St,TestCity,TX,75001
John Smith 4511,$5872.10,6102 Main St,TestCity,TX,75001
Tech 4512 LLC,$9662.79,2049 Main St,TestCity,TX,75001
Robert Johnson 4513,$286.27,6078 Main St,TestCity,TX,75001
Jane Doe 4514,$9960.81,4132 Main St,TestCity,TX,75001
Global 4515 Services,$6704.19,7544 Main St,TestCity,TX,75001
David Brown 4516,$9791.51,6989 Main St,TestCity,TX,75001
Jane Doe 4517,$1979.80,7725 Main St,TestCity,TX,75001
Beta 4518 Inc,$5488.77,3562 Main St,TestCity,TX,75001
Jane Doe 4519,$4285.38,2470 Main St,TestCity,TX,75001
Jane Doe 4520,$16.69,6727 Main St,TestCity,TX,75001
Omega 4521 LLC,$1899.97,3728 Main St,TestCity,TX,75001
City of TestCity 4522,$3730.34,816 Main St,TestCity,TX,75001
John Smith 4523,$3081.11,244 Main St,TestCity,TX,75001
Beta 4524 Solutions,$7381.08,4903 Main St,TestCity,TX,75001
John Smith 4525,$2683.31,9110 Main St,TestCity,TX,75001
John Smith 4526,$3916.05,2674 Main St,TestCity,TX,75001
Beta 4527 Ltd,$9161.34,9081 Main St,TestCity,TX,75001
David Brown 4528,$8016.37,2343 Main St,TestCity,TX,75001
City of TestCity 4529,$5059.36,2379 Main St,TestCity,TX,75001
Tech 4530 Solutions,$1462.72,6888 Main St,TestCity,TX,75001
Jane Doe 4531,$7483.76,6094 Main St,TestCity,TX,75001
David Brown 4532,$141.62,9517 Main St,TestCity,TX,75001
Prime 4533 Solutions,$6199.36,5404 Main St,TestCity,TX,75001
Jane Doe 4534,$8436.11,7682 Main St,TestCity,TX,75001
Jane Doe 4535,$9552.86,8603 Main St,TestCity,TX,75001
Prime 4536 Services,$1740.65,1199 Main St,TestCity,TX,75001
Jane Doe 4537,$9744.37,7585 Main St,TestCity,TX,75001
Jane Doe 4538,$1958.30,6960 Main St,TestCity,TX,75001
Delta 4539 Services,$4767.22,5451 Main St,TestCity,TX,75001
David Brown 4540,$9422.52,9691 Main St,TestCity,TX,75001
Mary Williams 4541,$31.62,8835 Main St,TestCity,TX,75001
Prime 4542 Corp,$9227.87,3687 Main St,TestCity,TX,75001
City of TestCity 4543,$743.09,2058 Main St,TestCity,TX,75001
John Smith 4544,$7871.85,8916 Main St,TestCity,TX,75001
Prime 4545 Corp,$2915.84,571 Main St,TestCity,TX,75001
David Brown 4546,$8797.63,3228 Main St,TestCity,TX,75001
Robert Johnson 4547,$1366.55,7079 Main St,TestCity,TX,75001
Alpha 4548 Solutions,$8998.42,1634 Main St,TestCity,TX,75001
John Smith 4549,$3892.53,3777 Main St,TestCity,TX,75001
City of TestCity 4550,$4280.48,7089 Main St,TestCity,TX,75001
Sigma 4551 Solutions,$9498.96,4063 Main St,TestCity,TX,75001
John Smith 4552,$9036.71,2518 Main St,TestCity,TX,75001
Robert Johnson 4553,$4244.44,3860 Main St,TestCity,TX,75001
Sigma 4554 Inc,$8969.05,2677 Main St,TestCity,TX,75001
John Smith 4555,$6066.60,4583 Main St,TestCity,TX,75001
Mary Williams 4556,$7807.03,6062 Main St,TestCity,TX,75001
Sigma 4557 LLC,$5657.12,1449 Main St,TestCity,TX,75001
Robert Johnson 4558,$6121.78,4643 Main St,TestCity,TX,75001
Jane Doe 4559,$929.04,8661 Main St,TestCity,TX,75001
Alpha 4560 Ltd,$3107.64,8932 Main St,TestCity,TX,75001
Jane Doe 4561,$4180.36,7932 Main St,TestCity,TX,75001
Jane Doe 4562,$1053.86,6840 Main St,TestCity,TX,75001
Tech 4563 Corp,$9910.50,3729 Main St,TestCity,TX,75001
City of TestCity 4564,$9525.79,849 Main St,TestCity,TX,75001
Jane Doe 4565,$523.38,6014 Main St,TestCity,TX,75001
Alpha 4566 Solutions,$9986.94,7079 Main St,TestCity,TX,75001
Mary Williams 4567,$4570.12,8416 Main St,TestCity,TX,75001
Mary Williams 4568,$2681.45,947 Main St,TestCity,TX,75001
Beta 4569 LLC,$7987.88,945 Main St,TestCity,TX,75001
Mary Williams 4570,$3827.84,2770 Main St,TestCity,TX,75001
City of TestCity 4571,$1422.76,1215 Main St,TestCity,TX,75001
Prime 4572 Corp,$3854.08,3440 Main St,TestCity,TX,75001
Jane Doe 4573,$1020.09,2292 Main St,TestCity,TX,75001
Robert Johnson 4574,$6972.95,488 Main St,TestCity,TX,75001
Tech 4575 Corp,$5916.84,9353 Main St,TestCity,TX,75001
Mary Williams 4576,$8761.68,311 Main St,TestCity,TX,75001
David Brown 4577,$3273.15,9810 Main St,TestCity,TX,75001
Sigma 4578 Group,$9345.68,1216 Main St,TestCity,TX,75001
Robert Johnson 4579,$3013.03,937 Main St,TestCity,TX,75001
David Brown 4580,$3974.94,680 Main St,TestCity,TX,75001
Prime 4581 Corp,$4053.01,2561 Main St,TestCity,TX,75001
David Brown 4582,$1583.92,9405 Main St,TestCity,TX,75001
Robert Johnson 4583,$6190.05,9722 Main St,TestCity,TX,75001
Alpha 4584 Solutions,$1114.51,6644 Main St,TestCity,TX,75001
City of TestCity 4585,$8604.01,6960 Main St,TestCity,TX,75001
Jane Doe 4586,$2177.16,8252 Main St,TestCity,TX,75001
Alpha 4587 Corp,$9136.90,2617 Main St,TestCity,TX,75001
John Smith 4588,$9870.09,181 Main St,TestCity,TX,75001
Mary Williams 4589,$5769.76,8670 Main St,TestCity,TX,75001
Sigma 4590 Ltd,$6361.52,4814 Main St,TestCity,TX,75001
Robert Johnson 4591,$8516.59,2457 Main St,TestCity,TX,75001
City of TestCity 4592,$164.53,7450 Main St,TestCity,TX,75001
Beta 4593 Group,$1841.41,2601 Main St,TestCity,TX,75001
Jane Doe 4594,$4325.65,3404 Main St,TestCity,TX,75001
Jane Doe 4595,$1250.99,5713 Main St,TestCity,TX,75001
Prime 4596 Corp,$2651.14,6696 Main St,TestCity,TX,75001
John Smith 4597,$1978.38,517 Main St,TestCity,TX,75001
Jane Doe 4598,$7064.86,3683 Main St,TestCity,TX,75001
Global 4599 Co,$242.05,6411 Main St,TestCity,TX,75001
Robert Johnson 4600,$859.25,3179 Main St,TestCity,TX,75001
John Smith 4601,$2930.41,4379 Main St,TestCity,TX,75001
Beta 4602 Group,$1660.21,632 Main St,TestCity,TX,75001
Robert Johnson 4603,$778.92,5998 Main St,TestCity,TX,75001
Robert Johnson 4604,$3066.87,1760 Main St,TestCity,TX,75001
Delta 4605 Corp,$1344.12,1890 Main St,TestCity,TX,75001
City of TestCity 4606,$5908.95,2618 Main St,TestCity,TX,75001
John Smith 4607,$3318.90,103 Main St,TestCity,TX,75001
Delta 4608 Group,$1702.93,2579 Main St,TestCity,TX,75001
Jane Doe 4609,$2254.44,1558 Main St,TestCity,TX,75001
David Brown 4610,$8410.27,1160 Main St,TestCity,TX,75001
Delta 4611 Services,$4585.24,7021 Main St,TestCity,TX,75001
Jane Doe 4612,$7693.93,5765 Main St,TestCity,TX,75001
City of TestCity 4613,$5586.62,6599 Main St,TestCity,TX,75001
Alpha 4614 Inc,$7860.02,9628 Main St,TestCity,TX,75001
Mary Williams 4615,$5810.12,9501 Main St,TestCity,TX,75001
Mary Williams 4616,$4100.25,255 Main St,TestCity,TX,75001
Beta 4617 Ltd,$609.77,1861 Main St,TestCity,TX,75001
Robert Johnson 4618,$1592.56,3391 Main St,TestCity,TX,75001
Robert Johnson 4619,$9318.62,2902 Main St,TestCity,TX,75001
Global 4620 Ltd,$6933.88,3966 Main St,TestCity,TX,75001
John Smith 4621,$1149.74,7638 Main St,TestCity,TX,75001
John Smith 4622,$4968.20,1279 Main St,TestCity,TX,75001
Delta 4623 LLC,$2468.00,9358 Main St,TestCity,TX,75001
John Smith 4624,$6589.24,8678 Main St,TestCity,TX,75001
Robert Johnson 4625,$3712.95,8054 Main St,TestCity,TX,75001
Omega 4626 Group,$7537.35,1718 Main St,TestCity,TX,75001
City of TestCity 4627,$786.96,5544 Main St,TestCity,TX,75001
Robert Johnson 4628,$5233.77,6950 Main St,TestCity,TX,75001
Global 4629 Corp,$2124.50,1359 Main St,TestCity,TX,75001
John Smith 4630,$3382.72,4790 Main St,TestCity,TX,75001
Mary Williams 4631,$9001.07,5654 Main St,TestCity,TX,75001
Global 4632 Group,$1055.73,8196 Main St,TestCity,TX,75001
Jane Doe 4633,$6519.55,1336 Main St,TestCity,TX,75001
City of TestCity 4634,$5256.58,6534 Main St,TestCity,TX,75001
Delta 4635 Co,$3553.81,2616 Main St,TestCity,TX,75001
Jane Doe 4636,$8680.40,5649 Main St,TestCity,TX,75001
David Brown 4637,$3745.97,7935 Main St,TestCity,TX,75001
Tech 4638 Ltd,$8315.48,1169 Main St,TestCity,TX,75001
Robert Johnson 4639,$1498.39,7348 Main St,TestCity,TX,75001
John Smith 4640,$8131.22,9173 Main St,TestCity,TX,75001
Omega 4641 Inc,$6965.06,3356 Main St,TestCity,TX,75001
David Brown 4642,$2144.70,4502 Main St,TestCity,TX,75001
Jane Doe 4643,$5397.08,1523 Main St,TestCity,TX,75001
Delta 4644 Corp,$5543.94,6145 Main St,TestCity,TX,75001
Robert Johnson 4645,$4977.60,349 Main St,TestCity,TX,75001
Mary Williams 4646,$6331.49,4829 Main St,TestCity,TX,75001
Omega 4647 Solutions,$3243.72,1573 Main St,TestCity,TX,75001
City of TestCity 4648,$2880.09,7812 Main St,TestCity,TX,75001
Mary Williams 4649,$7680.88,5573 Main St,TestCity,TX,75001
Delta 4650 Ltd,$855.00,7908 Main St,TestCity,TX,75001
Robert Johnson 4651,$4145.15,1391 Main St,TestCity,TX,75001
David Brown 4652,$4731.19,2567 Main St,TestCity,TX,75001
Beta 4653 Services,$9958.80,8443 Main St,TestCity,TX,75001
David Brown 4654,$3721.77,169 Main St,TestCity,TX,75001
City of TestCity 4655,$2822.17,3483 Main St,TestCity,TX,75001
Tech 4656 Solutions,$296.67,1195 Main St,TestCity,TX,75001
Jane Doe 4657,$9723.20,8550 Main St,TestCity,TX,75001
Robert Johnson 4658,$1303.07,2534 Main St,TestCity,TX,75001
Beta 4659 Corp,$7370.98,5059 Main St,TestCity,TX,75001
Jane Doe 4660,$100.50,6606 Main St,TestCity,TX,75001
Robert Johnson 4661,$7300.68,8829 Main St,TestCity,TX,75001
Omega 4662 Ltd,$9966.35,2763 Main St,TestCity,TX,75001
Jane Doe 4663,$6963.21,8322 Main St,TestCity,TX,75001
Mary Williams 4664,$1945.56,3742 Main St,TestCity,TX,75001
Delta 4665 Ltd,$3292.79,3317 Main St,TestCity,TX,75001
David Brown 4666,$6994.05,1043 Main St,TestCity,TX,75001
Mary Williams 4667,$242.04,4039 Main St,TestCity,TX,75001
Sigma 4668 Corp,$8645.34,2793 Main St,TestCity,TX,75001
City of TestCity 4669,$1743.01,7390 Main St,TestCity,TX,75001
David Brown 4670,$7642.04,8627 Main St,TestCity,TX,75001
Delta 4671 Solutions,$6818.29,9158 Main St,TestCity,TX,75001
Jane Doe 4672,$5991.47,3045 Main St,TestCity,TX,75001
David Brown 4673,$6274.30,7558 Main St,TestCity,TX,75001
Sigma 4674 Solutions,$8863.96,8471 Main St,TestCity,TX,75001
Robert Johnson 4675,$940.61,4582 Main St,TestCity,TX,75001
City of TestCity 4676,$6599.47,6033 Main St,TestCity,TX,75001
Alpha 4677 Services,$7311.01,3833 Main St,TestCity,TX,75001
Jane Doe 4678,$2028.13,9957 Main St,TestCity,TX,75001
John Smith 4679,$5811.53,2302 Main St,TestCity,TX,75001
Global 4680 Corp,$1779.84,479 Main St,TestCity,TX,75001
John Smith 4681,$782.20,6735 Main St,TestCity,TX,75001
John Smith 4682,$3087.54,3101 Main St,TestCity,TX,75001
Alpha 4683 Services,$2613.07,8010 Main St,TestCity,TX,75001
John Smith 4684,$1973.70,8707 Main St,TestCity,TX,75001
Mary Williams 4685,$6246.06,3092 Main St,TestCity,TX,75001
Beta 4686 Ltd,$5646.35,3685 Main St,TestCity,TX,75001
John Smith 4687,$126.73,7998 Main St,TestCity,TX,75001
Mary Williams 4688,$9788.97,9930 Main St,TestCity,TX,75001
Alpha 4689 Corp,$6702.10,246 Main St,TestCity,TX,75001
City of TestCity 4690,$3309.36,5597 Main St,TestCity,TX,75001
Mary Williams 4691,$3004.89,7708 Main St,TestCity,TX,75001
Beta 4692 Group,$6270.60,1926 Main St,TestCity,TX,75001
Robert Johnson 4693,$2367.27,351 Main St,TestCity,TX,75001
John Smith 4694,$8457.55,4855 Main St,TestCity,TX,75001
Delta 4695 Inc,$4108.72,5242 Main St,TestCity,TX,75001
